Fecha,Hora,Islote,Metodo,Transecto,Longitud,Habitat,Especie,Grupo,Distancia,Individuos
16/May/2010,13:25:00,Cayo Norte Mayor,1,1,200,selva,Anolis allisoni,lagartija,0,1
16/May/2010,13:25:00,Cayo Norte Mayor,1,1,200,selva,Anolis allisoni,lagartija,0,1
16/May/2010,13:25:00,Cayo Norte Mayor,1,1,200,selva,Anolis sagrei,lagartija,1.45,1
16/May/2010,13:25:00,Cayo Norte Mayor,1,1,200,selva,Anolis sagrei,lagartija,1.12,1
21/May/2010,11:35:00,Cayo Centro,1,1,200,selva,Anolis sagrei,lagartija,1.11,1
22/May/2010,10:30:00,Cayo Centro,1,1,200,selva,NA,NA,NA,0
22/May/2010,11:30:00,Cayo Centro,1,1,200,selva,Anolis sagrei,lagartija,0,1
22/May/2010,11:30:00,Cayo Centro,1,1,200,selva,Anolis sagrei,lagartija,3.62,1
02/Nov/2010,19:41:00,Cayo Centro,1,2,200,manglar,Cardisoma guanhumi,cangrejo,0.3,1
24/Abr/2011,21:00:17,Cayo Centro,1,2,200,manglar,Cardisoma guanhumi,cangrejo,2.7,1
24/Abr/2011,21:00:18,Cayo Centro,1,2,200,manglar,Cardisoma guanhumi,cangrejo,0,1
28/Oct/2019,22:15:00,Cayo Centro,3,12,25,manglar,Cardisoma guanhumi,cangrejo,1.8,1
28/Oct/2019,22:15:00,Cayo Centro,3,12,25,manglar,Cardisoma guanhumi,cangrejo,1.9,1
08/Mar/2020,10:14:00,Cayo Norte Menor,1,2,200,manglar,Anolis sagrei,lagartija,1.0,1
08/Mar/2020,10:14:00,Cayo Norte Menor,1,2,200,manglar,Anolis sagrei,lagartija,1.0,1
